input_hue,harmony,member_offset,member_label,member_hue,tonal_relationship,input_anchor,member_anchor,generation_status,review_required,review_reason,input_extended_count,member_extended_count,basic_extended_palette_count,input_extension_malformed,member_extension_malformed,input_sidedness,member_sidedness,overall_sidedness,is_one_sided,input_off_black_2,input_off_black_2_malformed,input_off_black_4,input_off_black_4_malformed,member_off_black_2,member_off_black_2_malformed,member_off_black_4,member_off_black_4_malformed
5GY,Triad,27,+27,2.5R,equal,5GY 7/10,2.5R 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE
5GY,Triad,27,+27,2.5R,hierarchical,5GY 9/12,2.5R 9/2,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE
5GY,Square,10,+10,10BG,equal,5GY 9/8,10BG 9/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE
5GY,Square,10,+10,10BG,hierarchical,5GY 9/12,10BG 9/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE
5GY,Square,20,+20,5P,equal,5GY 7.5/10x,5P 7.5/10x,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE,5P 0.2/2,FALSE,5P 0.4/4,FALSE
5GY,Square,20,+20,5P,hierarchical,5GY 9/12,5P 9/4,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE,5P 0.2/2,FALSE,5P 0.4/4,FALSE
5GY,Square,30,+30,10R,equal,5GY 7/10,10R 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE,10R 0.4/2,FALSE,10R 0.6/4,FALSE
5GY,Square,30,+30,10R,hierarchical,5GY 9/12,10R 9/2,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE,10R 0.4/2,FALSE,10R 0.6/4,FALSE
7.5GY,Analogous,3,+3,5G,equal,7.5GY 9/10,5G 9/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE,5G 0.5/2x,FALSE,5G 2/4,TRUE
7.5GY,Analogous,3,+3,5G,hierarchical,7.5GY 9/14,5G 9/10,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE,5G 0.5/2x,FALSE,5G 2/4,TRUE
7.5GY,Analogous,-3,-3,10Y,equal,7.5GY 9/12,10Y 9/12,ok,FALSE,,4,3,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE
7.5GY,Analogous,-3,-3,10Y,hierarchical,7.5GY 9/14,10Y 9/12,ok,FALSE,,3,3,6,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE
7.5GY,Complement,20,+20,7.5P,equal,7.5GY 8/12,7.5P 8/12,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE
7.5GY,Complement,20,+20,7.5P,hierarchical,7.5GY 9/14,7.5P 9/4,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE
7.5GY,Split complement,17,+17,10PB,equal,7.5GY 6.5/12x,10PB 6.5/12x,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE
7.5GY,Split complement,17,+17,10PB,hierarchical,7.5GY 9/14,10PB 9/4,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE
7.5GY,Split complement,23,+23,5RP,equal,7.5GY 7/12,5RP 7/12,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE,5RP 0.3/2x,FALSE,5RP 0.5/4x,FALSE
7.5GY,Split complement,23,+23,5RP,hierarchical,7.5GY 9/14,5RP 9/2,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE,5RP 0.3/2x,FALSE,5RP 0.5/4x,FALSE
7.5GY,Triad,13,+13,10B,equal,7.5GY 7/10,10B 7/10,ok,FALSE,,5,3,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE,10B 0.5/2x,FALSE,10B 2/4,TRUE
7.5GY,Triad,13,+13,10B,hierarchical,7.5GY 9/14,10B 9/4,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE,10B 0.5/2x,FALSE,10B 2/4,TRUE
7.5GY,Triad,27,+27,5R,equal,7.5GY 6.5/12x,5R 6.5/12x,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE,5R 0.4/2,FALSE,5R 0.6/4,FALSE
7.5GY,Triad,27,+27,5R,hierarchical,7.5GY 9/14,5R 9/2,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE,5R 0.4/2,FALSE,5R 0.6/4,FALSE
7.5GY,Square,10,+10,2.5B,equal,7.5GY 8.5/8x,2.5B 8.5/8x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE
7.5GY,Square,10,+10,2.5B,hierarchical,7.5GY 9/14,2.5B 9/6,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE
7.5GY,Square,20,+20,7.5P,equal,7.5GY 8/12,7.5P 8/12,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE
7.5GY,Square,20,+20,7.5P,hierarchical,7.5GY 9/14,7.5P 9/4,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE
7.5GY,Square,30,+30,2.5YR,equal,7.5GY 6.5/12x,2.5YR 6.5/12x,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE
7.5GY,Square,30,+30,2.5YR,hierarchical,7.5GY 9/14,2.5YR 9/2,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE
10GY,Analogous,3,+3,7.5G,equal,10GY 8.5/10x,7.5G 8.5/10x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE,7.5G 0.5/2x,FALSE,7.5G 2/4,TRUE
10GY,Analogous,3,+3,7.5G,hierarchical,10GY 8.5/16x,7.5G 8.5/10x,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE,7.5G 0.5/2x,FALSE,7.5G 2/4,TRUE
10GY,Analogous,-3,-3,2.5GY,equal,10GY 9/12,2.5GY 9/12,ok,FALSE,,4,3,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE
10GY,Analogous,-3,-3,2.5GY,hierarchical,10GY 8.5/16x,2.5GY 8.5/10x,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE
10GY,Complement,20,+20,10P,equal,10GY 7/14,10P 7/14,ok,FALSE,,3,4,7,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE
10GY,Complement,20,+20,10P,hierarchical,10GY 8.5/16x,10P 8.5/6x,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE
10GY,Split complement,17,+17,2.5P,equal,10GY 6.5/14x,2.5P 6.5/14x,ok,FALSE,,3,4,7,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE
10GY,Split complement,17,+17,2.5P,hierarchical,10GY 8.5/16x,2.5P 8.5/6x,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE
10GY,Split complement,23,+23,7.5RP,equal,10GY 6.5/12x,7.5RP 6.5/12x,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE,7.5RP 0.3/2x,FALSE,7.5RP 0.5/4x,FALSE
10GY,Split complement,23,+23,7.5RP,hierarchical,10GY 8.5/16x,7.5RP 8.5/4x,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE,7.5RP 0.3/2x,FALSE,7.5RP 0.5/4x,FALSE
10GY,Triad,13,+13,2.5PB,equal,10GY 7/10,2.5PB 7/10,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE
10GY,Triad,13,+13,2.5PB,hierarchical,10GY 8.5/16x,2.5PB 8.5/4x,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE
10GY,Triad,27,+27,7.5R,equal,10GY 6.5/12x,7.5R 6.5/12x,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE
10GY,Triad,27,+27,7.5R,hierarchical,10GY 8.5/16x,7.5R 8.5/4x,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE
10GY,Square,10,+10,5B,equal,10GY 8/8,5B 8/8,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE
10GY,Square,10,+10,5B,hierarchical,10GY 8.5/16x,5B 8.5/6x,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE
10GY,Square,20,+20,10P,equal,10GY 7/14,10P 7/14,ok,FALSE,,3,4,7,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE
10GY,Square,20,+20,10P,hierarchical,10GY 8.5/16x,10P 8.5/6x,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE
10GY,Square,30,+30,5YR,equal,10GY 7/12,5YR 7/12,ok,FALSE,,4,3,7,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE,5YR 0.4/2,FALSE,5YR 1/4,TRUE
10GY,Square,30,+30,5YR,hierarchical,10GY 8.5/16x,5YR 8.5/4x,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE,5YR 0.4/2,FALSE,5YR 1/4,TRUE
2.5G,Analogous,3,+3,10G,equal,2.5G 8.5/10x,10G 8.5/10x,ok,FALSE,,4,3,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE,10G 0.6/2,FALSE,10G 2/4,TRUE
2.5G,Analogous,3,+3,10G,hierarchical,2.5G 8.5/12x,10G 8.5/10x,ok,FALSE,,3,3,6,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE,10G 0.6/2,FALSE,10G 2/4,TRUE
2.5G,Analogous,-3,-3,5GY,equal,2.5G 8.5/12x,5GY 8.5/12x,ok,FALSE,,3,3,6,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE
2.5G,Analogous,-3,-3,5GY,hierarchical,2.5G 8.5/12x,5GY 8.5/12x,ok,FALSE,,3,3,6,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE
2.5G,Complement,20,+20,2.5RP,equal,2.5G 7.5/10x,2.5RP 7.5/10x,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE,2.5RP 0.3/2x,FALSE,2.5RP 0.5/4x,FALSE
2.5G,Complement,20,+20,2.5RP,hierarchical,2.5G 8.5/12x,2.5RP 8.5/6x,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE,2.5RP 0.3/2x,FALSE,2.5RP 0.5/4x,FALSE
2.5G,Split complement,17,+17,5P,equal,2.5G 7.5/10x,5P 7.5/10x,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE,5P 0.2/2,FALSE,5P 0.4/4,FALSE
2.5G,Split complement,17,+17,5P,hierarchical,2.5G 8.5/12x,5P 8.5/6x,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE,5P 0.2/2,FALSE,5P 0.4/4,FALSE
2.5G,Split complement,23,+23,10RP,equal,2.5G 7/10,10RP 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE,10RP 0.3/2x,FALSE,10RP 0.6/4,FALSE
2.5G,Split complement,23,+23,10RP,hierarchical,2.5G 8.5/12x,10RP 8.5/4x,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE,10RP 0.3/2x,FALSE,10RP 0.6/4,FALSE
2.5G,Triad,13,+13,5PB,equal,2.5G 7/10,5PB 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE
2.5G,Triad,13,+13,5PB,hierarchical,2.5G 8.5/12x,5PB 8.5/4x,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE
2.5G,Triad,27,+27,10R,equal,2.5G 7/10,10R 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE,10R 0.4/2,FALSE,10R 0.6/4,FALSE
2.5G,Triad,27,+27,10R,hierarchical,2.5G 8.5/12x,10R 8.5/4x,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE,10R 0.4/2,FALSE,10R 0.6/4,FALSE
2.5G,Square,10,+10,7.5B,equal,2.5G 8/8,7.5B 8/8,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE
2.5G,Square,10,+10,7.5B,hierarchical,2.5G 8.5/12x,7.5B 8.5/6x,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE
2.5G,Square,20,+20,2.5RP,equal,2.5G 7.5/10x,2.5RP 7.5/10x,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE,2.5RP 0.3/2x,FALSE,2.5RP 0.5/4x,FALSE
2.5G,Square,20,+20,2.5RP,hierarchical,2.5G 8.5/12x,2.5RP 8.5/6x,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE,2.5RP 0.3/2x,FALSE,2.5RP 0.5/4x,FALSE
2.5G,Square,30,+30,7.5YR,equal,2.5G 7.5/12x,7.5YR 7.5/12x,ok,FALSE,,4,3,7,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE
2.5G,Square,30,+30,7.5YR,hierarchical,2.5G 8.5/12x,7.5YR 8.5/4x,review,TRUE,member extension crosses achromatic axis,3,0,3,FALSE,TRUE,darker-only,neither,darker-only,TRUE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE
5G,Analogous,3,+3,2.5BG,equal,5G 9/8,2.5BG 9/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5G 0.5/2x,FALSE,5G 2/4,TRUE,2.5BG 0.6/2,FALSE,2.5BG 2/4,TRUE
5G,Analogous,3,+3,2.5BG,hierarchical,5G 9/10,2.5BG 9/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5G 0.5/2x,FALSE,5G 2/4,TRUE,2.5BG 0.6/2,FALSE,2.5BG 2/4,TRUE
5G,Analogous,-3,-3,7.5GY,equal,5G 9/10,7.5GY 9/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5G 0.5/2x,FALSE,5G 2/4,TRUE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE
5G,Analogous,-3,-3,7.5GY,hierarchical,5G 9/10,7.5GY 9/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5G 0.5/2x,FALSE,5G 2/4,TRUE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE
5G,Complement,20,+20,5RP,equal,5G 7/10,5RP 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,5G 0.5/2x,FALSE,5G 2/4,TRUE,5RP 0.3/2x,FALSE,5RP 0.5/4x,FALSE
5G,Complement,20,+20,5RP,hierarchical,5G 9/10,5RP 9/2,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,5G 0.5/2x,FALSE,5G 2/4,TRUE,5RP 0.3/2x,FALSE,5RP 0.5/4x,FALSE
5G,Split complement,17,+17,7.5P,equal,5G 8/10,7.5P 8/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5G 0.5/2x,FALSE,5G 2/4,TRUE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE
5G,Split complement,17,+17,7.5P,hierarchical,5G 9/10,7.5P 9/4,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,5G 0.5/2x,FALSE,5G 2/4,TRUE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE
5G,Split complement,23,+23,2.5R,equal,5G 7/10,2.5R 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,5G 0.5/2x,FALSE,5G 2/4,TRUE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE
5G,Split complement,23,+23,2.5R,hierarchical,5G 9/10,2.5R 9/2,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,5G 0.5/2x,FALSE,5G 2/4,TRUE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE
5G,Triad,13,+13,7.5PB,equal,5G 7/10,7.5PB 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,5G 0.5/2x,FALSE,5G 2/4,TRUE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE
5G,Triad,13,+13,7.5PB,hierarchical,5G 9/10,7.5PB 9/2,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,5G 0.5/2x,FALSE,5G 2/4,TRUE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE
5G,Triad,27,+27,2.5YR,equal,5G 7/10,2.5YR 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,5G 0.5/2x,FALSE,5G 2/4,TRUE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE
5G,Triad,27,+27,2.5YR,hierarchical,5G 9/10,2.5YR 9/2,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,5G 0.5/2x,FALSE,5G 2/4,TRUE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE
5G,Square,10,+10,10B,equal,5G 7/10,10B 7/10,ok,FALSE,,4,3,7,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,5G 0.5/2x,FALSE,5G 2/4,TRUE,10B 0.5/2x,FALSE,10B 2/4,TRUE
5G,Square,10,+10,10B,hierarchical,5G 9/10,10B 9/4,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,5G 0.5/2x,FALSE,5G 2/4,TRUE,10B 0.5/2x,FALSE,10B 2/4,TRUE
5G,Square,20,+20,5RP,equal,5G 7/10,5RP 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,5G 0.5/2x,FALSE,5G 2/4,TRUE,5RP 0.3/2x,FALSE,5RP 0.5/4x,FALSE
5G,Square,20,+20,5RP,hierarchical,5G 9/10,5RP 9/2,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,5G 0.5/2x,FALSE,5G 2/4,TRUE,5RP 0.3/2x,FALSE,5RP 0.5/4x,FALSE
5G,Square,30,+30,10YR,equal,5G 8/10,10YR 8/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5G 0.5/2x,FALSE,5G 2/4,TRUE,10YR 0.8/2,FALSE,10YR 2/4,TRUE
5G,Square,30,+30,10YR,hierarchical,5G 9/10,10YR 9/4,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,5G 0.5/2x,FALSE,5G 2/4,TRUE,10YR 0.8/2,FALSE,10YR 2/4,TRUE
7.5G,Analogous,3,+3,5BG,equal,7.5G 9/8,5BG 9/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5G 0.5/2x,FALSE,7.5G 2/4,TRUE,5BG 0.7/2x,FALSE,5BG 2.5/4x,TRUE
7.5G,Analogous,3,+3,5BG,hierarchical,7.5G 8.5/10x,5BG 8.5/8x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5G 0.5/2x,FALSE,7.5G 2/4,TRUE,5BG 0.7/2x,FALSE,5BG 2.5/4x,TRUE
